"","x","y","class"
"4380",0.153144436964224,-0.546872433904801,"1"
"4381",-0.954878952894632,-0.104530181332629,"1"
"4382",-0.85785657460806,0.163163240547739,"1"
"4383",0.590346665676652,0.442985573449849,"1"
"4384",0.534501638538408,0.466859411600222,"1"
"4385",-0.280614878430661,-0.916099115384608,"1"
"4386",0.0940359461970613,-0.949857125976407,"1"
"4387",0.54195069565969,0.572546509597643,"1"
"4388",0.299722847053076,0.604084593787115,"1"
"4389",0.0401428364780829,-0.943381807710907,"1"
"4390",-0.752054698611259,0.387785697932592,"1"
"4391",0.18048994391525,0.635488780026361,"1"
"4392",-0.935635287868276,0.198580809496866,"1"
"4393",-0.406501761441401,-0.160079876177385,"1"
"4394",0.403465472031216,-0.536864716478076,"1"
"4395",-0.571882204303423,-0.782663712793538,"1"
"4396",-0.363622310619873,-0.1231849075645,"1"
"4397",-0.572781532997819,-0.658558260370521,"1"
"4398",0.431554682397136,-0.491000576087749,"1"
"4399",0.0185022978255026,0.342507204627191,"1"
"4400",-0.40929862634429,-0.0577433066091887,"1"
"4401",-0.219072626568724,0.857438809832362,"1"
"4402",-0.38014285810647,-0.0752816304344451,"1"
"4403",-0.317861470979636,0.773585341804291,"1"
"4404",0.172819463047196,-0.880427823526684,"1"
"4405",0.437420465402504,-0.822490954648031,"1"
"4406",-0.783778772201852,-0.0968053732640391,"1"
"4407",0.0836932300687669,0.652142805497261,"1"
"4408",-0.647130847287954,-0.632825736407188,"1"
"4409",0.735807364464004,0.0229831550737506,"1"
"4410",-0.586681654249636,-0.670516434767479,"1"
"4411",-0.321501633425806,-0.241894728804989,"1"
"4412",-0.209630842017391,0.0863677443894144,"1"
"4413",0.188113333862878,0.230106645854587,"1"
"4414",-0.827547283433262,-0.489903075339364,"1"
"4415",-0.39663112784481,0.583873971311207,"1"
"4416",-0.353320592495548,-0.075393348358677,"1"
"4417",-0.274345307138333,0.176754737638682,"1"
"4418",-0.691119730825219,0.353940634823994,"1"
"4419",0.336402040759017,0.498500550318785,"1"
"4420",-0.158429851608439,0.224519570439141,"1"
"4421",0.0808148388376899,0.250402027760511,"1"
"4422",-0.889316420807604,0.0977247189536998,"1"
"4423",-0.307740178254933,0.0165700030142122,"1"
"4424",-0.268290838779148,-0.386089446424725,"1"
"4425",-0.893368501340135,-0.289317728578191,"1"
"4426",0.153745122909454,0.82800093963446,"1"
"4427",-0.461628135029943,-0.167695760012914,"1"
"4428",0.678066701354919,-0.225064971401952,"1"
"4429",-0.696449664463404,-0.712844112487474,"1"
"4430",0.601711081084133,-0.105133667664827,"1"
"4431",-0.550315496323593,-0.681639931372348,"1"
"4432",0.0553901768529525,-0.573176809859535,"1"
"4433",0.637277212554454,0.423326224150117,"1"
"4434",0.319915062696066,0.555129382632142,"1"
"4435",0.223673401196646,-0.937049777647802,"1"
"4436",-0.797022215944567,-0.407960448254087,"1"
"4437",-0.725171672221352,0.297723861131514,"1"
"4438",0.581485507954483,-0.387552838957859,"1"
"4439",-0.493036057592387,-0.0130830685566195,"1"
"4440",0.247334385282295,0.797370528285215,"1"
"4441",0.485007412214355,0.607728210265904,"1"
"4442",-0.701250193589372,0.55475142826572,"1"
"4443",-0.879990879816695,-0.170442143968833,"1"
"4444",-0.810365686962358,0.0270874775803495,"1"
"4445",0.154200386440669,0.736578363471276,"1"
"4446",-0.182100718204768,-0.919461466057499,"1"
"4447",-0.884931676408239,-0.441604848735974,"1"
"4448",-0.656170227918567,0.589668511035079,"1"
"4449",-0.889338048257569,-0.219435437573327,"1"
"4450",0.396391559175449,-0.457190994586611,"1"
"4451",-0.388683432752554,0.656436223505959,"1"
"4452",0.112548990314523,-0.924510203981818,"1"
"4453",0.575538606826504,0.21123896632842,"1"
"4454",-0.97807741564454,0.0183403054596626,"1"
"4455",-0.480179899536117,-0.108674541331966,"1"
"4456",-0.744640870184546,0.532893178239923,"1"
"4457",-0.419050580498256,0.0635656195535835,"1"
"4458",0.145394237981033,0.834395136610658,"1"
"4459",-0.559914655595032,-0.734045328745311,"1"
"4460",-0.468994013884543,-0.0461959106791932,"1"
"4461",-0.7609101452396,-0.333388084803417,"1"
"4462",0.38975569988069,0.457392952415516,"1"
"4463",0.47092340221693,-0.134377699082955,"1"
"4464",-0.346332694258358,-0.906518313588551,"1"
"4465",-0.807922917044633,0.449287574232137,"1"
"4466",0.196569004609984,-0.884910136026687,"1"
"4467",0.425034135767174,-0.811916585220974,"1"
"4468",0.910803876811386,-0.363255840032204,"1"
"4469",-0.0981653280928359,-0.871035166986668,"1"
"4470",0.0218738532129037,-0.592035536345255,"1"
"4471",-0.328030815195525,0.804943490096106,"1"
"4472",-0.353917417077808,-0.345786102440112,"1"
"4473",0.0952428364535987,-0.604269654241151,"1"
"4474",0.306873806364616,-0.41323012024323,"1"
"4475",0.522524239714873,0.431560947406103,"1"
"4476",-0.0955872428646668,-0.375366295332591,"1"
"4477",-0.0250117765528486,0.21909497593138,"1"
"4478",0.43354983562652,-0.409649609329542,"1"
"4479",-0.631975882989405,0.542340393353292,"1"
"4480",0.620679243476593,0.285350576852054,"1"
"4481",-0.939498618316941,0.0788212075657162,"1"
"4482",0.510515061891249,0.226422129898083,"1"
"4483",-0.0712953215602259,0.183883441281694,"1"
"4484",0.867736488153395,-0.483205014541672,"1"
"4485",-0.388127352891383,0.790765441349793,"1"
"4486",-0.39775650691027,-0.377350040226903,"1"
"4487",0.0679769680987648,-0.957885706878667,"1"
"4488",0.0087737818133585,0.649441863268095,"1"
"4489",-0.762250452755284,0.178553774301341,"1"
"4490",-0.264679113263579,0.813153491359765,"1"
"4491",-0.508781827519398,0.715585140939371,"1"
"4492",-0.617172557063469,-0.661270615185818,"1"
"4493",-0.067515986000491,0.658064558908135,"1"
"4494",-0.0242163531434157,-0.55580394730456,"1"
"4495",0.210163724163517,0.761600200328533,"1"
"4496",0.49284501611616,-0.406389477660546,"1"
"4497",0.563407774394462,-0.295969881524957,"1"
"4498",-0.664572120379484,-0.541359281481391,"1"
"4499",-0.833412496406139,0.0571646771777686,"1"
"4500",-0.0295572122963668,0.377068000392114,"1"
"4501",0.518860951417061,0.424816718487353,"1"
"4502",-0.431846541296269,-0.0808872055985247,"1"
"4503",0.551781709155401,0.413421511878461,"1"
"4504",-0.769269680462582,0.364531347257767,"1"
"4505",-0.863561594866205,-0.231853151614283,"1"
"4506",0.711333991823192,-0.121572343136611,"1"
"4507",0.345070288277675,-0.910482364199509,"1"
"4508",-0.202126003378045,0.775686427709877,"1"
"4509",0.102676190256971,-0.441817655542142,"1"
"4510",0.069980750754135,-0.62938012534018,"1"
"4511",-0.385593145697787,-0.795909558265443,"1"
"4512",-0.577284886173588,0.699301412348985,"1"
"4513",-0.24826155406575,0.217950069545957,"1"
"4514",-0.257137038398125,0.297696399314252,"1"
"4515",0.204585017221498,0.666096292886067,"1"
"4516",0.234065337503726,0.585537038153897,"1"
"4517",0.0776930810757808,-0.508748271070883,"1"
"4518",0.434184946934656,0.686305340349848,"1"
"4519",0.256808047298412,-0.930626942298162,"1"
"4520",0.221782546763709,0.555933471251616,"1"
"4521",0.413644220904832,0.478489420842719,"1"
"4522",0.562515459746691,0.167936809283996,"1"
"4523",0.416749770889864,-0.281177277819996,"1"
"4524",0.62258707038699,-0.268790886111041,"1"
"4525",0.104481206748648,0.653883351606555,"1"
"4526",-0.39602741345202,0.670544748716551,"1"
"4527",-0.922665854259854,-0.0459530524505997,"1"
"4528",0.271856644703314,-0.888267846885917,"1"
"4529",-0.185863587726566,0.366005534820139,"1"
"4530",-0.195675653466281,0.175210801612762,"1"
"4531",0.571576293078956,0.179874429324172,"1"
"4532",-0.405868992369454,0.658275643061945,"1"
"4533",-0.794345774992597,-0.279746176626915,"1"
"4534",-0.56712106047406,0.450574100928609,"1"
"4535",-0.336044125199871,0.711673218004676,"1"
"4536",0.0567382386357716,0.798055926416816,"1"
"4537",-0.408895842566178,-0.754580381579129,"1"
"4538",-0.176299161721569,-0.570076700616102,"1"
"4539",0.521578024646972,0.556259310135464,"1"
"4540",0.611186036290106,0.0932205423423472,"1"
"4541",0.370126030389842,-0.420431857733823,"1"
"4542",0.499043265230455,0.301047530652105,"1"
"4543",0.406666639694289,-0.281912896892237,"1"
"4544",0.617692512391734,0.305031206347126,"1"
"4545",-0.815782961139571,0.00981128880003347,"1"
"4546",-0.4413981471863,-0.285569593801147,"1"
"4547",0.551905987537182,0.147399407276299,"1"
"4548",0.37784395924442,0.671945901871993,"1"
"4549",0.0677670848487392,-0.942513905627426,"1"
"4550",-0.148087915661966,0.363704098312487,"1"
"4551",0.622335534558045,-0.110753148406682,"1"
"4552",0.661379712357648,0.12427875974024,"1"
"4553",-0.0813633887685573,-0.984140034464286,"1"
"4554",-0.75419444670864,0.265078193536693,"1"
"4555",0.0599561172284943,0.640935118542753,"1"
"4556",-0.464951392304889,0.509977278373521,"1"
"4557",-0.464263260572186,-0.71484841033842,"1"
"4558",-0.126293733824347,0.149567756584912,"1"
"4559",0.212002959393393,-0.953531299951408,"1"
"4560",0.101866476048994,0.285621876166406,"1"
"4561",0.291648263510538,-0.585146885422123,"1"
"4562",0.557790147901841,0.541038717185744,"1"
"4563",0.604436321468518,0.189334288638009,"1"
"4564",-0.4395992265728,-0.807431932542488,"1"
"4565",0.151890801558418,0.0247826622599657,"1"
"4566",0.193751822053739,-0.551465362495308,"1"
"4567",-0.412023683497995,-0.292258351377161,"1"
"4568",-0.428124590930471,0.764737472333159,"1"
"4569",-0.124414916334104,0.721166543062394,"1"
"4570",0.0230866757436804,0.171930269622548,"1"
"4571",0.62571848532478,-0.20069710541605,"1"
"4572",-0.496492163954392,-0.112819466685228,"1"
"4573",0.00180710082036575,0.331179644630334,"1"
"4574",0.613267912143799,0.357095074976027,"1"
"4575",-0.670067661163974,-0.721456212334859,"1"
"4576",-0.561094860222696,-0.690292370824323,"1"
"4577",-0.0349338984879385,-0.907077446637217,"1"
"4578",-0.870404761140431,0.138606846888178,"1"
"4579",-0.615060920483605,0.360322824436436,"1"
"4580",-0.892959341725638,0.0175779762025914,"1"
"4581",0.179167580460597,0.647849392327766,"1"
"4582",-0.345596657172562,-0.180751367434837,"1"
"4583",0.77875167373859,-0.624378036465086,"1"
"4584",-0.280644151586953,-0.280732097805114,"1"
"4585",-0.393254415225238,-0.802876601218096,"1"
"4586",0.720904708411751,0.298286943225298,"1"
"4587",-0.562808626828664,0.601358134145094,"1"
"4588",-0.169296531158199,0.265791581927995,"1"
"4589",0.221852531749138,-0.552151232488451,"1"
"4590",-0.933766388203721,-0.0550267422375091,"1"
"4591",0.577488785502656,0.367199989015058,"1"
"4592",-0.353737606519804,0.103680766159201,"1"
"4593",0.713644200289599,0.0724230311221924,"1"
"4594",-0.84396997560002,0.265665631910143,"1"
"4595",0.351204801825185,-0.383531601769878,"1"
"4596",0.595665930826986,0.160712672701647,"1"
"4597",-0.925084417806762,0.0327247660681702,"1"
"4598",-0.0917437098810008,0.164661103294432,"1"
"4599",-0.0332225422358303,0.208683815511329,"1"
"4600",-0.517515779107118,-0.815395791108392,"1"
"4601",-0.723191072340156,0.38675429560389,"1"
"4602",-0.833649527723411,0.244693513571066,"1"
"4603",-0.353749290178217,0.0338468396349533,"1"
"4604",-0.391009462190558,-0.0355453585947638,"1"
"4605",-0.778273970217215,0.362091789160198,"1"
"4606",-0.891936719275894,0.0481839410987945,"1"
"4607",0.385387946622994,-0.24353107536912,"1"
"4608",0.406546820136166,-0.539899143557672,"1"
"4609",-0.161715369377215,0.632537582106067,"1"
"4610",0.592325940366357,0.279145024207451,"1"
"4611",-0.165469999928482,0.187783648402669,"1"
"4612",-0.57001444418732,-0.604939712265517,"1"
"4613",0.384439404937424,0.485921936521505,"1"
"4614",-0.903757558350403,0.0216235467058189,"1"
"4615",-0.143603907960694,0.23146374843434,"1"
"4616",-0.910553610662019,0.259909918319083,"1"
"4617",0.0891020190380403,-0.536331166950649,"1"
"4618",0.0638329590041143,0.33526574699359,"1"
"4619",-0.361321326415492,0.729403058465609,"1"
"4620",-0.550764434505123,-0.782668225874608,"1"
"4621",-0.406685260096239,0.0823598454714482,"1"
"4622",0.165895791805896,-0.073400932504416,"1"
"4623",0.760164094747555,-0.597297022722408,"1"
"4624",0.0989596627647187,-0.888835521306542,"1"
"4625",0.569125945789226,0.039964925047938,"1"
"4626",-0.347480882337517,0.761079897791783,"1"
"4627",0.392411142972994,0.609422868788838,"1"
"4628",-0.890332078960184,0.0561257634978283,"1"
"4629",0.499065103036172,-0.148038827836179,"1"
"4630",-0.24323957020606,0.677655560833909,"1"
"4631",0.105240573304637,0.711755635347063,"1"
"4632",-0.097502916294311,0.673347637490195,"1"
"4633",-0.568169862999729,-0.631691216200732,"1"
"4634",-0.236993702825934,-0.396401741535736,"1"
"4635",-0.67402610266481,-0.513440494989901,"1"
"4636",0.272845855728329,0.620934585117788,"1"
"4637",0.61577376877256,0.174265375704289,"1"
"4638",-0.378345055686645,0.0612706707934332,"1"
"4639",-0.831192896675241,-0.422329995200624,"1"
"4640",-0.661358070049642,-0.670220580082412,"1"
"4641",-0.568661188578332,0.496466306137053,"1"
"4642",-0.841750855064359,-0.115157113910843,"1"
"4643",0.203334916641299,0.752455153492376,"1"
"4644",-0.187593587117883,0.760494573705966,"1"
"4645",-0.196913179559776,-0.478288051552794,"1"
"4646",0.373383898790466,0.473771853862202,"1"
"4647",0.677802305466393,0.114136782642611,"1"
"4648",-0.22896988408945,0.80836851822854,"1"
"4649",-0.144413645661961,0.66234639438458,"1"
"4650",0.14573843397242,0.700735672994281,"1"
"4651",-0.103114435650368,0.686939355500483,"1"
"4652",0.0342414572240789,-0.480376829341054,"1"
"4653",-0.419914525021163,0.723865738952933,"1"
"4654",0.178627158273988,0.749748446624928,"1"
"4655",0.536180474784798,-0.362016352334511,"1"
"4656",0.503056011538956,0.47394256318237,"1"
"4657",0.195806594123124,0.032279040095405,"1"
"4658",0.142916557835055,-0.935723610375708,"1"
"4659",-0.221331289543408,-0.937413129360033,"1"
"4660",0.679993770613711,0.229876467717713,"1"
"4661",-0.567242526708682,0.571695285944125,"1"
"4662",-0.175385068232178,-0.91699310959937,"1"
"4663",0.0737520676865297,0.290835665256939,"1"
"4664",0.320688210734501,0.709100717127293,"1"
"4665",-0.410816427840164,-0.885587603649915,"1"
"4666",0.615066340010678,0.218940837380666,"1"
"4667",0.436357061711646,-0.367948039060184,"1"
"4668",-0.726733749878983,0.230969268531239,"1"
"4669",-0.618085557046214,-0.645900566410584,"1"
"4670",-0.555526779950498,0.520511797114699,"1"
"4671",-0.483538638012694,-0.194698075183749,"1"
"4672",0.713009295136386,-0.0438515534147994,"1"
"4673",-0.218853680522194,-0.35069066473647,"1"
"4674",0.0636003812346368,-0.493266554363881,"1"
"4675",0.652685504698525,0.386150813553996,"1"
"4676",-0.783745821817816,0.167122116828598,"1"
"4677",-0.0292541852652064,-0.0659019681176751,"1"
"4678",-0.923364485289738,-0.302155627966324,"1"
"4679",0.0316715568271852,0.335984660851808,"1"
"4680",0.684502727538427,-0.672601317484221,"1"
"4681",-0.504747784641698,0.501030220516131,"1"
"4682",0.215740730932576,-0.971627778016982,"1"
"4683",-0.566530354472552,-0.705999154963575,"1"
"4684",-0.2810872329269,-0.227956895246346,"1"
"4685",-0.522023832752713,0.660173032182593,"1"
"4686",-0.825009423578356,-0.330516780511003,"1"
"4687",-0.349609709005854,0.179387387981546,"1"
"4688",0.394959070935192,-0.2615021678817,"1"
"4689",-0.125036756546363,-0.553699023110729,"1"
"4690",-0.203429649633572,0.345740416163093,"1"
"4691",-0.811683766791534,-0.318890520305862,"1"
"4692",-0.211060357614373,0.285263926791086,"1"
"4693",-0.987105665629341,0.0450208755612593,"1"
"4694",-0.297097859085933,-0.495987578173167,"1"
"4695",-0.791785044684915,0.438879094309389,"1"
"4696",0.531214566231412,-0.0389334869354105,"1"
"4697",0.115801306178429,-0.989195549593864,"1"
"4698",0.873459762981362,-0.455443451625488,"1"
"4699",-0.448325349464877,-0.846711869914043,"1"
"4700",0.762180021318864,-0.588168709808573,"1"
"4701",-0.753799723668301,0.243871168470092,"1"
"4702",0.0624300951359471,-0.991682173065168,"1"
"4703",0.452564107720662,-0.266489269251229,"1"
"4704",0.118607119482819,0.312353797349981,"1"
"4705",-0.228259963469698,-0.91312378539827,"1"
"4706",-0.0166021967807412,0.329437750511672,"1"
"4707",-0.199945158005439,0.851069618810139,"1"
"4708",-0.414085808807943,-0.127291388398291,"1"
"4709",-0.830670716422851,-0.0971853311289208,"1"
"4710",-0.330842194433039,-0.211671474242337,"1"
"4711",-0.681873236599022,0.519896773251456,"1"
"4712",0.585510546061873,0.214396090452016,"1"
"4713",-0.342123856872832,0.779735882059909,"1"
"4714",0.709172142292793,0.0745417483626077,"1"
"4715",-0.885521287467386,0.151947617482295,"1"
"4716",-0.867490414112752,-0.410226890079353,"1"
"4717",0.785975557432021,-0.557871157686756,"1"
"4718",0.50961393517665,0.634408037926918,"1"
"4719",-0.328444367734766,-0.17275817649279,"1"
"4720",-0.885495577341965,-0.107961318056356,"1"
"4721",0.470569747951508,-0.346249291260075,"1"
"4722",-0.325236897537146,-0.0739131208547141,"1"
"4723",-0.296834799449275,-0.292873979532741,"1"
"4724",0.305245490998732,-0.558852692648003,"1"
"4725",0.470511691203088,-0.825285377621792,"1"
"4726",-0.938009905014334,0.228614973408999,"1"
"4727",0.026325475442776,-0.963382930211025,"1"
"4728",-0.461594413868477,0.521019628565669,"1"
"4729",0.474554542256279,-0.422574803874746,"1"
"4730",-0.544907335921296,0.605568252450281,"1"
"4731",-0.878211801873333,-0.195919050352931,"1"
"4732",-0.210110780892566,-0.345223737165223,"1"
"4733",-0.307672795987931,0.123157502903517,"1"
"4734",-0.330916267123403,-0.240248644359398,"1"
"4735",0.430079497296036,0.599447366662947,"1"
"4736",-0.756623939839936,-0.0925064066390961,"1"
"4737",0.210667794727348,-0.00133951337643528,"1"
"4738",-0.746488832449022,-0.493137609345475,"1"
"4739",0.0640738334087792,0.144520044629666,"1"
"4740",-0.901648686189572,-0.0284833557149122,"1"
"4741",0.436960067167181,0.658410439298589,"1"
"4742",-0.411991567076233,0.787545080570409,"1"
"4743",-0.0417995913416876,-0.435472908245328,"1"
"4744",-0.964938043933261,0.149904406368239,"1"
"4745",0.650603507747824,0.0995605028750566,"1"
"4746",0.175751231474453,0.737488212799778,"1"
"4747",0.480569383611095,0.39679368005998,"1"
"4748",0.0786968346783091,0.693215825343421,"1"
"4749",-0.479574430804165,-0.745945621826832,"1"
"4750",0.442890594702668,-0.508257898746639,"1"
"4751",-0.103110496713263,0.362930199582605,"1"
"4752",0.0930733513866933,0.0277081253625046,"1"
"4753",-0.804771349913543,-0.375352600214571,"1"
"4754",-0.333727751695251,-0.323684011974625,"1"
"4755",0.62841366403053,0.0567385777992114,"1"
"4756",0.0305632901877288,0.258938100927322,"1"
"4757",0.235053690203911,-0.881037610331307,"1"
"4758",0.319564167345893,-0.506926829561544,"1"
"4759",-0.1715832224992,-0.361091011186686,"1"
"4760",0.498887404762169,-0.272643730721509,"1"
"4761",0.444924656711533,0.668651236976523,"1"
"4762",0.302517759393936,0.58469548905084,"1"
"4763",-0.517118911182765,0.726793360165858,"1"
